path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01660.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02167.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic47.jpg,3,val
garbage-classification/garbage_classification/paper/paper228.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4896.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01157.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01524.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass755.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00440.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02460.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01080.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes5071.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00675.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02914.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard370.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00627.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02389.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3927.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02538.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1960.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1524.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes5150.jpg,8,val
garbage-classification/garbage_classification/battery/battery911.jpg,6,val
garbage-classification/garbage_classification/plastic/plastic60.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04610.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass377.jpg,0,val
garbage-classification/garbage_classification/metal/metal618.jpg,4,val
garbage-classification/garbage_classification/battery/battery895.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00037.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass365.jpg,0,val
garbage-classification/garbage_classification/battery/battery289.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes1505.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01623.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01913.jpg,4,val
garbage-classification/garbage_classification/battery/battery348.jpg,6,val
garbage-classification/garbage_classification/cardboard/cardboard857.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00276.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1633.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01649.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00943.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01393.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01811.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes1578.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02301.jpg,4,val
garbage-classification/garbage_classification/plastic/plastic79.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic136.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01951.jpg,0,val
garbage-classification/garbage_classification/battery/battery297.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02574.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01527.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes294.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass310.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass583.jpg,0,val
garbage-classification/garbage_classification/metal/metal692.jpg,4,val
garbage-classification/garbage_classification/white-glass/white-glass131.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01764.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2564.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes866.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard742.jpg,2,val
garbage-classification/garbage_classification/plastic/plastic820.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1811.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass32.jpg,0,val
garbage-classification/garbage_classification/metal/metal568.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4273.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1260.jpg,8,val
garbage-classification/garbage_classification/metal/metal594.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes5097.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00240.jpg,3,val
garbage-classification/garbage_classification/brown-glass/brown-glass307.jpg,0,val
garbage-classification/garbage_classification/biological/biological418.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02624.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes1986.jpg,8,val
garbage-classification/garbage_classification/biological/biological691.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02139.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01606.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4256.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard143.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05349.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2783.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02605.jpg,3,val
garbage-classification/garbage_classification/paper/paper610.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02622.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1352.jpg,8,val
garbage-classification/garbage_classification/paper/paper473.jpg,1,val
garbage-classification/garbage_classification/cardboard/cardboard295.jpg,2,val
garbage-classification/garbage_classification/metal/metal561.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02369.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02665.jpg,3,val
garbage-classification/garbage_classification/battery/battery211.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02681.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02004.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1822.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes370.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes819.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00307.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04701.jpg,0,val
garbage-classification/garbage_classification/metal/metal5.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02869.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass52.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02425.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1054.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02592.jpg,0,val
garbage-classification/garbage_classification/paper/paper441.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass438.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01463.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01574.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02446.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes635.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02741.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3199.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4551.jpg,8,val
garbage-classification/garbage_classification/battery/battery556.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes422.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass526.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01802.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard572.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01578.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02420.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02950.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02896.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass360.jpg,0,val
garbage-classification/garbage_classification/paper/paper366.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02342.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes245.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00319.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes5246.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04480.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes5176.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01420.jpg,4,val
garbage-classification/garbage_classification/plastic/plastic619.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass126.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4140.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass437.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass663.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02431.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00584.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes919.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1652.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02221.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass349.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01893.jpg,4,val
garbage-classification/garbage_classification/metal/metal240.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes1304.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1291.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4453.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02185.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass273.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2384.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2660.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2432.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02666.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01387.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01415.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00257.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00896.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic43.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02637.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes554.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard248.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1084.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass134.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03537.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard881.jpg,2,val
garbage-classification/garbage_classification/biological/biological809.jpg,7,val
garbage-classification/garbage_classification/plastic/plastic498.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03082.jpg,1,val
garbage-classification/garbage_classification/metal/metal446.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04468.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard851.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03513.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard411.jpg,2,val
garbage-classification/garbage_classification/brown-glass/brown-glass314.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00723.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00510.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes785.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard727.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes5030.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2824.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1108.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02606.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02797.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes3766.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02870.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes177.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass504.jpg,0,val
garbage-classification/garbage_classification/biological/biological226.jpg,7,val
garbage-classification/garbage_classification/battery/battery912.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04178.jpg,0,val
garbage-classification/garbage_classification/metal/metal462.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01433.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02072.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes1844.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01167.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2388.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04174.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02731.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01057.jpg,1,val
garbage-classification/garbage_classification/biological/biological595.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04276.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3767.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4211.jpg,8,val
garbage-classification/garbage_classification/metal/metal75.jpg,4,val
garbage-classification/garbage_classification/battery/battery795.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes752.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00953.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02136.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2344.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1182.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1388.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02801.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01467.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes83.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01729.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02828.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes5149.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes907.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01505.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass65.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01254.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard460.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes652.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3884.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01046.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass137.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00738.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02557.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02361.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02385.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01904.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04474.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01213.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes665.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4302.jpg,8,val
garbage-classification/garbage_classification/paper/paper477.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass602.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes253.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00470.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01749.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01611.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02056.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01634.jpg,4,val
garbage-classification/garbage_classification/biological/biological621.jpg,7,val
garbage-classification/garbage_classification/battery/battery339.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02422.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02978.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00172.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4548.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01269.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes988.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02196.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01701.jpg,4,val
garbage-classification/garbage_classification/white-glass/white-glass72.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02008.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02417.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes975.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2316.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass440.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes50.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00697.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02195.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1101.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01398.jpg,4,val
garbage-classification/garbage_classification/battery/battery552.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02316.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01554.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2321.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00988.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02843.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes567.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03219.jpg,1,val
garbage-classification/garbage_classification/battery/battery592.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes4349.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02873.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard581.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes880.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03218.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02771.jpg,3,val
garbage-classification/garbage_classification/paper/paper11.jpg,1,val
garbage-classification/garbage_classification/metal/metal732.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes541.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00648.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1095.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02130.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes48.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03283.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass320.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01751.jpg,2,val
garbage-classification/garbage_classification/battery/battery328.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes4113.jpg,8,val
garbage-classification/garbage_classification/paper/paper118.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03400.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1157.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03046.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes777.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes449.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02515.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2249.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass155.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01827.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02206.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03215.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass577.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01576.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01772.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04907.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00926.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02563.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01369.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02621.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard359.jpg,2,val
garbage-classification/garbage_classification/battery/battery691.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes1390.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass558.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass140.jpg,0,val
garbage-classification/garbage_classification/paper/paper224.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02234.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02093.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes316.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes894.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01586.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3088.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes405.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass436.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01455.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01568.jpg,2,val
garbage-classification/garbage_classification/plastic/plastic206.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4257.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01724.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2795.jpg,8,val
garbage-classification/garbage_classification/paper/paper779.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01621.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00760.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard818.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03997.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01977.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2478.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass261.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02608.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02954.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1513.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02277.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02935.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04982.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02929.jpg,0,val
garbage-classification/garbage_classification/biological/biological984.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes1670.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes585.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02666.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02100.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4950.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes488.jpg,8,val
garbage-classification/garbage_classification/biological/biological62.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes551.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00753.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes5104.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00628.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01909.jpg,3,val
garbage-classification/garbage_classification/biological/biological329.jpg,7,val
garbage-classification/garbage_classification/white-glass/white-glass535.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03944.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01652.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00400.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic303.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02075.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4326.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02215.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4764.jpg,8,val
garbage-classification/garbage_classification/biological/biological822.jpg,7,val
garbage-classification/garbage_classification/biological/biological411.jpg,7,val
garbage-classification/garbage_classification/biological/biological126.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes4868.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02682.jpg,0,val
