path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01852.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01394.jpg,3,test
garbage-classification/garbage_classification/white-glass/white-glass752.jpg,0,test
garbage-classification/garbage_classification/cardboard/cardboard537.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02074.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1168.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1055.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02054.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes5063.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1211.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00902.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01882.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes1883.jpg,8,test
garbage-classification/garbage_classification/metal/metal67.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4185.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02544.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass316.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3667.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4630.jpg,8,test
garbage-classification/garbage_classification/paper/paper625.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1773.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01679.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes629.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02175.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03259.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes651.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02013.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02554.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1765.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes521.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02196.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05267.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1894.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2211.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01004.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01488.jpg,4,test
garbage-classification/garbage_classification/paper/paper475.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00341.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02265.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02494.jpg,1,test
garbage-classification/garbage_classification/biological/biological235.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02203.jpg,4,test
garbage-classification/garbage_classification/paper/paper740.jpg,1,test
garbage-classification/garbage_classification/brown-glass/brown-glass262.jpg,0,test
garbage-classification/garbage_classification/paper/paper226.jpg,1,test
garbage-classification/garbage_classification/green-glass/green-glass342.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03855.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00675.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4915.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1372.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02726.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes5179.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03238.jpg,3,test
garbage-classification/garbage_classification/plastic/plastic748.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01971.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02859.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4265.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass47.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes925.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2634.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02321.jpg,1,test
garbage-classification/garbage_classification/brown-glass/brown-glass38.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass631.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes608.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1451.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05318.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01537.jpg,3,test
garbage-classification/garbage_classification/biological/biological295.jpg,7,test
garbage-classification/garbage_classification/plastic/plastic285.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02277.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01997.jpg,3,test
garbage-classification/garbage_classification/plastic/plastic159.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1376.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01501.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1326.jpg,8,test
garbage-classification/garbage_classification/paper/paper882.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1600.jpg,8,test
garbage-classification/garbage_classification/biological/biological635.jpg,7,test
garbage-classification/garbage_classification/biological/biological619.jpg,7,test
garbage-classification/garbage_classification/paper/paper942.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4626.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01776.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00840.jpg,4,test
garbage-classification/garbage_classification/metal/metal268.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05080.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2541.jpg,8,test
garbage-classification/garbage_classification/biological/biological255.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00786.jpg,2,test
garbage-classification/garbage_classification/biological/biological890.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03388.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2835.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01487.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes473.jpg,8,test
garbage-classification/garbage_classification/battery/battery779.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00203.jpg,4,test
garbage-classification/garbage_classification/white-glass/white-glass26.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03108.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes301.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic772.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02985.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03774.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic19.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00767.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01912.jpg,4,test
garbage-classification/garbage_classification/metal/metal486.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01850.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03172.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass356.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02282.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2582.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3289.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01261.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01116.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes167.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02482.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass355.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01756.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02435.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass324.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01474.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00265.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04889.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2607.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes975.jpg,8,test
garbage-classification/garbage_classification/battery/battery230.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02097.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes951.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01859.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01114.jpg,3,test
garbage-classification/garbage_classification/metal/metal361.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes540.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00286.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01691.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02252.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes1182.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02718.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes800.jpg,8,test
garbage-classification/garbage_classification/battery/battery508.jpg,6,test
garbage-classification/garbage_classification/shoes/shoes1860.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic829.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes513.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00435.jpg,4,test
garbage-classification/garbage_classification/paper/paper38.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01993.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2224.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes124.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01447.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes529.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes806.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00217.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass667.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1043.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2250.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4202.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02700.jpg,1,test
garbage-classification/garbage_classification/cardboard/cardboard195.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02733.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01147.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1804.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2422.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3979.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01745.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02458.jpg,3,test
garbage-classification/garbage_classification/plastic/plastic443.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard109.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes1438.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05548.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02546.jpg,1,test
garbage-classification/garbage_classification/battery/battery436.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01636.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard533.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic11.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3621.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3853.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02181.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02652.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02699.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02746.jpg,3,test
garbage-classification/garbage_classification/paper/paper515.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02635.jpg,3,test
garbage-classification/garbage_classification/metal/metal13.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1518.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05052.jpg,0,test
garbage-classification/garbage_classification/metal/metal717.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4114.jpg,8,test
garbage-classification/garbage_classification/biological/biological244.jpg,7,test
garbage-classification/garbage_classification/plastic/plastic457.jpg,3,test
garbage-classification/garbage_classification/paper/paper70.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4603.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3785.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01640.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00870.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass293.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1132.jpg,8,test
garbage-classification/garbage_classification/paper/paper125.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes639.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02171.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00132.jpg,0,test
garbage-classification/garbage_classification/paper/paper293.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes2178.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02914.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3026.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01562.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1419.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5029.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02302.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard722.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3858.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04135.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes158.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00314.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02232.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01076.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02235.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00643.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02569.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4252.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02599.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02307.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02044.jpg,2,test
garbage-classification/garbage_classification/battery/battery840.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes4710.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01978.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes901.jpg,8,test
garbage-classification/garbage_classification/battery/battery825.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02432.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01508.jpg,3,test
garbage-classification/garbage_classification/metal/metal746.jpg,4,test
garbage-classification/garbage_classification/brown-glass/brown-glass460.jpg,0,test
garbage-classification/garbage_classification/battery/battery933.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02618.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01139.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01928.jpg,4,test
garbage-classification/garbage_classification/brown-glass/brown-glass106.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3307.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04126.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00458.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass487.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3970.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01703.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4277.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00977.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01498.jpg,2,test
garbage-classification/garbage_classification/green-glass/green-glass98.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass576.jpg,0,test
garbage-classification/garbage_classification/paper/paper763.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02946.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes152.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02819.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes592.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes711.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic427.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes4491.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02899.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4887.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes119.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic101.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02979.jpg,2,test
garbage-classification/garbage_classification/biological/biological500.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes3911.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass424.jpg,0,test
garbage-classification/garbage_classification/biological/biological643.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes3064.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass578.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3654.jpg,8,test
garbage-classification/garbage_classification/battery/battery296.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01640.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00592.jpg,1,test
garbage-classification/garbage_classification/battery/battery578.jpg,6,test
garbage-classification/garbage_classification/cardboard/cardboard811.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03195.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02589.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03826.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1591.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic301.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02286.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01929.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass98.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1482.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3429.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass339.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01102.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass413.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02493.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01520.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01277.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01884.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes4889.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2286.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3737.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes75.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02094.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1464.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard306.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02801.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02248.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02457.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass361.jpg,0,test
garbage-classification/garbage_classification/battery/battery260.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03833.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00869.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02922.jpg,2,test
garbage-classification/garbage_classification/biological/biological883.jpg,7,test
garbage-classification/garbage_classification/white-glass/white-glass11.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02423.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02087.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2336.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02904.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02372.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02464.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04291.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01888.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2932.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes197.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3650.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4017.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00632.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02332.jpg,4,test
garbage-classification/garbage_classification/battery/battery811.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01895.jpg,4,test
garbage-classification/garbage_classification/biological/biological609.jpg,7,test
garbage-classification/garbage_classification/shoes/shoes1879.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02572.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3809.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes172.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04549.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02301.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01477.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01794.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1860.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00215.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2293.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass80.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02925.jpg,1,test
garbage-classification/garbage_classification/paper/paper624.jpg,1,test
garbage-classification/garbage_classification/biological/biological913.jpg,7,test
garbage-classification/garbage_classification/green-glass/green-glass351.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02212.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1426.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4959.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04708.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02664.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02187.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02293.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00125.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes5270.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01319.jpg,2,test
garbage-classification/garbage_classification/paper/paper458.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00379.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02764.jpg,1,test
garbage-classification/garbage_classification/cardboard/cardboard664.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02184.jpg,4,test
garbage-classification/garbage_classification/paper/paper519.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02288.jpg,0,test
garbage-classification/garbage_classification/metal/metal378.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1503.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02878.jpg,1,test
garbage-classification/garbage_classification/green-glass/green-glass4.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4174.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3913.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes528.jpg,8,test
garbage-classification/garbage_classification/battery/battery363.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04203.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01061.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02670.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02467.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01891.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3670.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00485.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2318.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2663.jpg,8,test
